,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
10,29da9623f0e316,6a47335104d64e,ed3e886148b4e2,1,2,140.2,0,0,0,33,0,1,1,4.726,2066,duo-fpp,47,46,1669,0,0.0,0,0.0,0,0,193.1,5,0
11,9a7777f1868aba,e7de3c00dd513f,d29026562c5e4b,0,0,0.0,0,0,0,70,0,0,0,0.0,1874,squad-fpp,27,26,1500,1,0.0,0,0.0,0,0,1127.0,5,0
12,aeded11e3d6daa,446f74d14b1bf0,44264bac497867,1,0,206.8,1,1,0,6,0,3,2,79.83,1381,squad-fpp,27,27,1490,1,0.0,0,0.0,1,0,2971.0,6,0
13,2f42b452cf99f7,b0722175ef82c0,7b792d8dfba966,0,5,100.1,1,1,6,26,1420,1,1,12.55,1956,duo-fpp,49,48,-1,0,5780.0,0,0.0,0,0,1454.0,5,1538
14,8ee93e13e67ae9,c9995bee19eff1,7cc3b0fefc45ed,0,0,0.0,0,0,0,63,1000,0,0,0.0,1901,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,95.15,2,1500
15,8e3d9efdb90cdc,6b059c63e2813f,2d176611d9957e,0,2,33.26,0,0,0,53,1260,0,0,0.0,1454,squad,29,27,-1,0,0.0,0,49.96,0,0,2183.0,7,1478
16,8b20f5b3995b98,9b35d114c5d01f,fe5c61971b81ce,1,0,301.0,3,1,0,5,1199,4,1,28.57,1378,squad-fpp,27,25,-1,2,0.0,0,0.0,0,0,300.2,2,1548
17,bdc658de5cc405,e06806c807eff7,dfdd598fcdf039,0,0,0.0,0,0,0,81,1300,0,0,0.0,1443,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,29.59,1,1572
18,d9463ae2916efb,1a82592206097e,0bc0f1bbb300e8,0,1,100.0,1,0,1,80,1092,0,0,0.0,1334,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,164.7,2,1517
19,60051fc7ae4b95,c4f819464f6c40,622b21e799e993,0,0,200.0,2,1,0,20,1118,2,1,23.33,1372,squad-fpp,30,27,-1,0,0.0,0,0.0,0,0,255.6,5,1509
20,8a706bc525a3cb,22d1e4cd6d6a62,08f83a93dbd231,0,1,25.8,0,0,0,44,0,0,0,0.0,1977,duo-fpp,48,45,1547,0,7481.0,0,0.0,0,0,2168.0,1,0
21,37ae98f31ca542,92469c1c2cb06a,307f17f1adddf5,0,0,0.0,0,0,0,53,1075,0,0,0.0,1380,solo-fpp,97,95,-1,0,0.0,0,4.894,0,0,0.0,0,1490
22,c079e5a4fe3f99,6b78654b576810,b1c019e7a68e2e,0,1,0.0,0,0,5,67,0,0,0,0.0,1889,squad-fpp,29,29,1494,0,0.0,0,0.0,1,0,1607.0,7,0
23,2baff8414fa43b,5f5cb59f2152a3,f44031f6ab6ddc,0,0,0.0,0,0,0,75,1287,0,0,0.0,1444,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,62.22,1,1540
24,6b4d4dda1759ba,60264c62cd0925,e15aac7959de24,1,4,466.4,1,0,5,8,0,3,2,39.54,1878,squad-fpp,29,28,1449,2,246.7,0,0.0,0,0,3626.0,9,0
25,55b6cdc2e0c8c5,16340424ea46d4,ca1526661cb971,0,0,21.6,0,0,0,93,0,0,0,0.0,1862,squad-fpp,29,24,1509,0,0.0,0,0.0,0,0,2.73,0,0
26,ff5e84a850fe69,8627e8ad6e9ef0,8d938011ca3c4b,1,1,192.3,1,0,1,18,1432,2,1,23.04,1383,squad-fpp,29,29,-1,1,0.0,0,0.0,0,0,1468.0,8,1517
27,3465bb382be8b5,18dea6411eb317,caaf5c919a5766,0,0,0.0,0,0,0,86,0,0,0,0.0,1349,squad-fpp,27,25,1548,0,0.0,0,0.0,0,0,18.79,3,0
28,e3fd035717a771,983db24380dbc1,6c45522426cc51,0,0,0.0,0,0,0,59,0,0,0,0.0,1875,squad-fpp,29,25,1505,0,0.0,0,0.0,0,0,332.5,5,0
29,6425cf14b2d488,7759681be1a26c,190aa395a4d7f6,0,0,259.2,0,0,0,20,0,2,1,4.479,1880,solo,97,91,1480,0,0.0,0,0.0,0,0,436.8,2,0
30,494d3d9fad73b2,31bc05a6e3423c,bdd686c2da1b5a,0,0,0.0,0,0,0,87,0,0,0,0.0,1854,solo-fpp,98,98,1499,0,0.0,0,0.0,0,0,82.11,2,0
31,9a4e910d239dd4,96ade8e068d49a,fe0f8841f35e90,0,0,216.4,1,0,0,12,0,2,1,34.83,1874,duo,48,46,1479,0,3284.0,0,0.0,0,0,911.8,3,0
32,a1cc5b6bae918e,8d61d89080e321,808c1ba4b6910b,0,2,200.0,1,0,2,21,1314,2,1,9.826,1366,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,481.2,2,1434
33,2dd95ef76c1b7a,bd15ecbc2f1fe2,05b0a0059abe90,0,0,28.2,0,0,0,53,1133,0,0,0.0,1805,duo-fpp,43,41,-1,0,1520.0,0,4.887,0,0,5117.0,3,1460
34,8f10cf6ae7178a,83a878a1e94c38,a775403909d245,0,0,0.0,0,0,0,69,0,0,0,0.0,1373,squad-fpp,28,26,1412,0,0.0,0,0.0,0,0,629.5,3,0
35,68495f4a26995d,0763eee94a0dc1,6bc878ef643191,0,0,100.0,1,1,0,37,0,1,1,7.926,1396,duo-fpp,46,44,1487,0,0.0,0,0.0,0,0,526.3,3,0
36,e59dd1435a2ecf,80bf485c130e3d,1fc78dfcd91a34,0,0,100.0,0,0,1,32,0,1,1,25.23,1413,solo-fpp,96,93,1488,0,0.0,0,0.0,0,0,571.7,5,0
37,c60d30665da111,b51dc5a5ccad85,3aa1b77f9539fb,1,1,0.0,0,0,4,36,1288,0,0,0.0,1919,squad-fpp,31,31,0,0,0.0,0,0.0,0,0,3769.0,10,1507
38,99656c3182b90e,30903b80575c45,6e82554b524aaf,0,0,0.0,0,0,0,87,0,0,0,0.0,1485,duo,49,47,1565,0,0.0,0,0.0,0,0,39.9,3,0
39,bc0d52c25bb02e,1ee53cc01a96a2,143ed3a2a6c0f7,0,0,0.0,0,0,0,86,1164,0,0,0.0,1883,duo,44,42,-1,0,0.0,0,0.0,0,0,96.37,1,1522
40,51e0ba397b24d5,5cc05cfe8feb6d,d6c2929b422854,4,4,208.5,0,0,8,44,1005,0,0,0.0,1435,duo-fpp,49,48,-1,0,268.9,0,0.0,0,0,3368.0,6,1477
41,3e4413d4780f7c,461a7e89c4cad7,8aba3eca8785e2,0,0,100.0,0,0,0,41,0,1,1,36.26,1389,solo-fpp,95,92,1567,0,0.0,0,0.0,0,0,28.49,1,0
42,b00c72c6e065c9,8cff1d4b760e0c,57598e075241cc,1,0,163.9,1,0,0,26,0,1,1,27.33,1965,duo-fpp,47,42,1632,0,1713.0,0,0.0,0,0,3768.0,6,0
43,49d2f0f2166da3,09f33e7537e667,63da0f16c923c8,2,1,147.7,0,0,3,27,1453,1,1,2.812,1355,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,1770.0,5,1538
44,c898b39fd56375,7427fc09d58dcf,dd78aaad746112,0,0,0.0,0,0,0,86,0,0,0,0.0,1340,squad-fpp,28,27,1433,0,0.0,0,0.0,0,0,124.5,3,0
45,082b43a09738d4,5370be8d908d75,2a1867c49b8dc5,1,6,401.7,0,0,4,11,0,3,1,36.4,2096,duo-fpp,48,46,1596,1,0.0,0,0.0,0,0,4400.0,4,0
46,6c1bc4cfbdc2f0,e849f512c9e64f,eabd2fde74fbb5,0,0,92.44,0,0,0,66,0,0,0,0.0,1269,duo,48,46,1540,0,0.0,0,0.0,0,0,101.5,2,0
47,fc0af933f27d7a,2800d65c375503,2d96d1a82b9e7a,0,1,0.0,0,0,0,83,1331,0,0,0.0,1402,squad-fpp,28,26,-1,0,0.0,0,26.33,0,0,304.1,4,1581
48,7df6508abd8a3c,d2fe9ac3e7f1d7,1a024119db22fa,0,2,421.9,4,1,4,3,1447,5,1,165.6,1411,squad-fpp,27,24,-1,0,0.0,0,0.0,0,0,2940.0,6,1544
49,458441c9899841,d5a7cd97abff14,772adaa3859905,0,2,65.63,0,0,0,52,1000,0,0,0.0,1957,duo-fpp,49,48,-1,0,300.6,0,0.0,0,0,2437.0,5,1500
